,true_value,max_col,max_row,total_pixel,width,height,edges,max_col_og,max_row_og,total_pixel_og,X_tl,Y_tl,X_bl,Y_bl,X_tr,Y_tr,X_br,Y_br,top_row_sum,top_col_sum,mid_row_sum,mid_col_sum,bot_row_sum,bot_col_sum,top_og_row_sum,top_og_col_sum,mid_og_row_sum,mid_og_col_sum,bot_og_row_sum,bot_og_col_sum,center,top_left,bot_left,top_right,bot_right,center_og,top_left_og,bot_left_og,top_right_og,bot_right_og
1485,7,7,14,78,18,21,1,3601,4313,42054,6,9,9,5,26,10,10,22,21,20,24,31,17,19,13761,7265,10591,19907,9249,8885,15,7,9,11,2,9656,5129,3307,6658,400
1486,7,8,8,71,16,21,1,4102,3593,33697,6,17,10,5,26,14,10,20,17,14,26,37,13,13,8671,5010,9390,19680,7820,4736,14,7,0,7,5,7901,2882,75,3940,705
1487,7,9,7,75,17,20,1,4060,3787,36642,6,14,10,4,25,15,13,20,20,17,26,35,15,16,11050,6499,11402,18227,7286,7139,13,9,0,8,6,7472,3882,89,5131,931
1488,7,10,11,76,18,21,1,5071,4533,40645,6,6,7,3,26,17,16,20,22,12,19,33,15,20,13076,6323,8156,19366,9083,8530,13,13,0,7,10,6707,7389,82,3912,3211
1489,7,11,9,70,13,21,1,4339,3034,36423,6,17,25,8,26,13,13,20,16,13,23,34,15,13,8288,2412,12463,21615,6987,6463,15,5,6,7,3,11860,1335,1358,4201,167
1490,7,8,9,75,15,20,1,4570,3602,40022,6,11,11,6,25,15,12,20,20,12,25,31,15,16,11327,4299,11332,23409,9758,5897,14,7,4,8,9,9863,2887,796,4384,1435
1491,7,10,9,76,16,21,1,4303,3797,35981,6,16,10,5,26,14,12,20,19,15,29,41,14,14,9119,6006,11635,20652,6844,5277,17,8,0,8,2,9349,3093,82,4201,460
1492,7,9,13,73,16,20,1,3794,3815,35674,7,9,10,6,26,16,13,21,19,13,26,35,13,18,9026,4755,11510,17111,6540,9024,14,8,0,8,6,6861,2626,76,4656,1732
1493,7,8,10,76,18,21,1,4793,4574,44234,6,9,7,4,26,17,14,21,23,15,25,32,13,21,13392,7375,11161,20374,8306,10281,13,10,0,9,9,7698,6939,72,4927,3194
1494,7,7,11,75,16,21,1,3557,4021,38466,6,8,7,6,26,13,13,21,20,15,20,33,16,19,11691,5365,7890,19115,9268,8224,14,9,5,8,6,6670,5189,1307,4429,1438
1495,7,7,7,68,14,21,1,2788,3286,27507,6,13,8,7,26,11,10,20,17,13,18,35,15,11,8567,3244,6498,15243,6519,4229,19,6,5,7,1,6479,2603,1568,3417,158
1496,7,7,10,73,15,21,1,3061,3548,30068,6,8,8,6,26,12,14,20,20,14,12,37,20,14,10159,3641,6903,14648,7304,6436,14,11,5,7,4,4502,3202,1329,3390,935
1497,7,8,7,76,15,21,1,3074,3268,32093,6,12,24,7,26,11,9,21,19,16,21,37,17,15,9350,4976,8021,16172,7966,5484,18,6,7,8,1,7161,2333,2567,4218,176
1498,7,8,8,86,19,21,1,3353,3566,39187,6,17,14,3,26,13,12,21,17,21,39,37,13,17,7367,8089,15903,18217,7460,7977,16,5,3,8,3,8423,1155,731,4879,678
1499,7,8,8,74,16,21,1,3320,3304,33279,6,13,10,6,26,14,11,21,17,13,24,37,14,15,9148,4299,9607,16764,6813,7220,16,7,1,7,4,5694,2402,61,4226,1207
1500,7,8,10,82,18,21,1,3076,4343,37561,6,9,9,4,26,13,15,21,22,16,23,33,15,19,12248,6866,9650,16125,7502,9967,18,11,2,9,7,3908,5926,314,4455,1678
1501,7,8,9,74,17,21,1,3319,4064,32814,6,12,8,5,26,13,9,21,21,11,20,36,15,18,10664,3577,6662,16717,7315,7220,14,8,2,8,6,5726,4384,355,4211,1438
1502,7,7,14,80,18,20,1,2833,4553,35217,7,5,7,5,26,11,10,22,23,20,23,33,17,18,10630,6110,8441,16076,7267,7710,14,11,6,11,3,8661,4912,1824,5405,444
1503,7,8,8,78,15,22,1,3046,3317,34704,5,9,22,6,26,8,13,20,27,20,17,34,22,15,11798,6104,8606,16363,8903,6530,12,9,12,8,1,7646,2315,4967,4951,400
1504,7,7,7,72,14,21,1,3072,3530,34285,6,9,7,7,26,11,13,20,18,16,17,35,18,13,10140,5414,8139,17325,7774,5673,16,10,7,7,3,8465,3951,2593,3410,444
1505,7,7,13,94,20,21,1,2843,4070,40791,6,18,13,4,26,12,11,23,20,24,35,34,20,24,10404,7327,13589,15738,7870,12158,16,8,4,11,7,5430,2693,863,5899,2219
1506,7,7,7,71,14,22,1,3551,3536,35205,5,9,6,8,26,10,11,21,26,14,13,33,17,15,12291,3415,8332,19153,8529,7264,11,9,7,9,3,6941,2320,2559,5170,434
1507,7,9,11,80,16,20,1,3344,3834,34178,7,10,11,7,26,13,11,22,19,14,30,38,16,18,6920,4503,11876,16702,6757,7279,16,6,4,8,3,8449,1871,1087,4030,687
1508,7,7,14,97,20,21,1,3559,4862,47569,6,11,11,5,26,10,11,24,22,27,34,38,23,18,12894,12153,15188,15631,9160,12134,19,7,9,11,5,7932,4101,3941,7700,930
1509,7,8,11,98,20,20,1,3307,4558,43670,7,11,13,5,26,11,11,24,21,25,40,38,21,18,8164,8885,17696,17477,8648,10605,20,6,7,11,5,8375,1594,2270,5127,1149
1510,7,8,10,79,16,20,1,3576,3516,33056,6,11,22,7,25,10,10,22,20,16,27,37,16,16,10032,4592,9274,16986,7207,6432,23,5,10,10,0,9654,1315,4198,5167,159
1511,7,7,15,86,20,20,1,3357,4359,42058,7,10,11,5,26,12,10,24,21,21,32,34,17,18,10362,7496,14492,18199,7747,9952,15,7,6,12,3,8934,2170,1544,6668,687
1512,7,8,13,96,22,20,1,3138,4774,43035,7,10,14,4,26,12,10,25,21,28,37,35,22,18,6988,9083,18453,16216,8210,10983,14,7,6,9,7,7691,2356,1706,4536,1420
1513,7,9,9,97,17,20,1,3318,3511,39609,6,10,11,6,25,12,21,22,18,20,36,38,29,28,8234,6493,13609,16622,10239,11267,19,7,6,7,14,7918,2132,1838,3289,4142
1514,7,8,11,91,19,21,1,3091,4561,41511,6,11,10,6,26,10,11,24,22,26,31,33,23,19,10475,9672,12709,15363,8470,9711,14,7,10,11,3,7628,3315,3712,6021,444
1515,7,8,8,85,20,21,1,3791,4748,48189,4,14,17,4,24,9,18,23,24,21,29,26,24,31,14210,10829,11842,19167,14876,11693,11,5,14,10,9,10402,1340,10869,7126,3656
1516,7,8,11,89,21,18,1,3519,5057,42475,6,10,16,6,23,12,16,26,18,20,32,28,28,24,11025,6957,12913,18577,10248,9489,17,8,11,8,9,11425,3043,5675,4959,3148
1517,7,7,12,96,21,19,1,3342,4812,46231,5,17,17,5,23,12,16,25,24,24,32,33,28,29,13807,8866,12688,17347,12021,12219,16,10,12,10,9,10620,3854,7164,6945,3711
1518,7,7,8,88,20,21,1,3542,3793,45846,4,14,19,3,24,11,9,22,35,21,19,31,24,23,15189,9022,10319,16943,14159,12898,12,9,18,15,5,8410,2800,9873,8125,2157
1519,7,9,11,92,18,20,1,3347,3278,35512,6,10,18,5,25,13,17,22,21,17,24,38,27,26,10741,5058,8295,17372,10547,7988,15,7,16,8,8,6924,1570,4949,4955,1217
1520,7,10,11,83,17,21,1,3587,3809,38853,5,14,19,5,25,12,10,21,23,20,21,30,23,23,12823,4894,7878,18964,11706,8191,14,6,14,10,9,8697,1855,5472,6164,2902
1521,7,8,9,91,20,21,1,4311,4537,44529,5,14,7,6,25,15,17,25,22,19,26,37,23,22,13384,7679,12014,20626,10280,9233,14,11,7,9,9,8687,4943,3901,4658,1982
1522,7,9,12,94,20,21,1,3807,4788,42655,5,9,17,4,25,16,16,23,31,23,27,33,26,25,13231,9070,8665,15909,13166,12242,13,10,11,11,11,4940,4239,6404,5174,3443
1523,7,11,12,73,17,20,1,4841,4067,46064,6,5,9,4,25,18,17,20,22,19,27,27,12,21,12156,12607,16396,16565,8618,10533,12,11,0,7,8,8961,7414,99,3928,4954
1524,7,9,16,78,20,21,1,5053,5047,49724,6,5,7,3,26,19,14,22,25,14,26,29,12,26,14760,8611,13326,17194,9802,16185,12,12,0,9,8,7111,7952,58,5673,6373
1525,7,11,13,74,19,21,1,5096,4559,44742,6,3,7,2,26,17,17,20,25,14,24,28,12,21,11927,9080,13615,17477,9088,10246,11,11,0,7,8,8906,7419,58,3912,5188
1526,7,7,11,71,17,21,1,3560,4052,35240,6,8,9,5,26,14,12,21,20,11,19,36,13,18,12176,5113,7882,16903,7587,8437,15,9,0,8,5,4928,5168,80,4925,1667
1527,7,11,11,83,20,21,1,5074,5070,48140,6,5,7,3,26,20,13,22,25,16,31,27,13,27,10820,12332,17790,10635,8161,17751,13,11,0,9,9,7398,6608,216,5442,7855
1528,7,9,10,71,18,20,1,4771,4535,44417,7,5,7,5,26,17,13,22,20,16,25,28,14,23,8812,9112,16280,16908,9299,12032,11,9,0,7,9,9344,6211,96,3528,5400
1529,7,9,11,74,18,19,1,4041,4540,39318,8,6,8,6,26,16,11,23,20,16,26,26,13,23,5370,8858,17875,14263,5971,11064,12,7,3,9,10,9882,3328,986,4762,2958
1530,7,7,13,82,17,21,1,4806,4055,43847,6,19,9,5,26,16,13,21,23,19,30,36,15,20,10698,10350,16082,18905,7692,9510,13,9,0,9,8,8662,4985,245,5150,1959
1531,7,8,16,73,17,20,1,4325,4061,41242,7,6,7,6,26,16,11,22,20,14,26,32,15,20,10734,8866,14833,13950,7323,11766,14,8,0,8,9,7131,5247,82,4946,3934
1532,7,9,17,76,18,21,1,5063,4567,46946,6,17,7,4,26,17,13,21,24,20,27,28,12,21,12449,11834,16596,18397,7783,9841,11,10,0,10,8,9081,7179,78,4697,3178
1533,7,11,12,74,18,20,1,4539,4311,40553,6,4,6,4,25,18,15,21,24,19,25,27,13,22,9807,10822,15051,11931,7681,11713,13,14,0,7,9,8416,7429,68,3025,6112
1534,7,11,15,77,16,21,1,5081,4083,42498,6,18,7,6,26,17,13,21,20,15,30,30,13,23,11199,8857,14377,16914,7329,9573,16,8,0,8,10,8401,4973,97,5171,2948
1535,7,10,11,82,21,20,2,4297,4319,43480,6,6,21,2,25,18,13,22,22,20,26,28,23,23,8584,9927,17616,14239,8981,11595,13,10,8,7,9,10411,6175,1209,3308,4938
1536,7,7,8,84,18,21,1,3552,3836,39377,6,21,12,6,26,10,10,23,18,24,36,33,16,18,8542,8827,14652,16092,7748,8668,19,4,8,10,0,10678,1348,3823,6438,158
1537,7,8,13,100,20,21,1,3338,4088,45337,6,13,23,5,26,9,10,24,22,31,35,38,24,18,11421,11474,14550,16943,9531,9438,21,8,13,12,2,9929,2425,5487,7125,458
1538,7,8,10,97,20,20,1,2833,4356,41316,7,10,23,5,26,9,11,24,22,26,35,37,23,19,8632,9668,14095,14645,8766,10447,19,7,11,12,2,8892,1671,4753,6162,720
1539,7,7,16,100,20,20,1,3845,4328,50834,7,9,12,5,26,12,11,24,20,30,41,38,20,18,11357,12351,18942,18924,9149,11417,19,6,9,11,3,10633,2085,3929,8134,434
1540,7,7,14,87,18,20,1,3327,4064,41807,7,10,11,6,26,12,11,23,20,20,31,37,20,20,9283,6484,14845,17676,8259,11439,17,7,6,10,5,8635,1857,1588,6130,1188
1541,7,7,12,87,18,21,1,4085,3578,45525,6,21,13,6,26,12,10,23,19,24,32,34,18,19,9348,8514,17484,20409,8865,10220,16,5,9,11,3,11931,892,3216,6407,434
1542,7,7,8,85,17,20,1,3304,3814,38236,6,12,23,6,25,10,11,22,18,22,32,37,20,16,8448,7977,13105,16865,8769,7581,22,5,11,8,1,9885,1399,5220,4549,214
1543,7,9,9,94,18,21,1,3544,4029,43082,6,12,11,6,26,10,10,23,21,28,29,37,23,19,11337,11208,12671,15965,9766,9428,20,7,11,11,3,8447,2681,5232,6646,444
1544,7,9,10,67,16,21,1,4335,3809,29402,6,14,8,5,26,16,10,20,20,12,19,35,12,13,9819,4296,6204,16665,5823,4318,14,9,0,7,5,6484,4600,119,3190,725
1545,7,7,12,68,18,20,1,4047,4318,30810,7,6,8,3,26,17,14,20,20,14,25,27,13,15,8385,6187,8348,13845,5608,5587,12,11,0,5,8,6377,5560,75,2541,2188
1546,7,7,14,85,18,21,2,3290,4557,33585,6,5,7,4,26,15,13,21,23,24,14,36,19,16,13371,7123,6243,14615,7246,7997,15,17,9,8,5,2736,5949,1747,4179,1225
1547,7,8,10,70,16,21,1,3548,3575,28755,6,7,8,5,26,14,11,20,20,11,13,40,14,12,10661,3387,6412,17088,6531,4222,16,13,0,6,5,5439,3956,108,2929,663
1548,7,7,10,64,16,20,1,4067,4104,31934,7,7,8,5,26,15,13,20,18,13,22,30,14,14,7648,4961,8832,16848,6307,5367,11,8,0,6,7,7367,4569,56,2562,1682
1549,7,7,14,68,19,19,1,4075,4585,32676,8,5,9,3,26,18,14,21,18,12,26,24,14,21,4617,6207,12346,11077,5882,9200,13,9,0,5,9,6635,4067,80,2059,4981
1550,7,9,15,71,19,19,1,4091,4324,24711,8,4,10,2,26,18,18,20,19,14,26,24,14,22,4357,4629,7335,7472,4661,7150,13,9,0,6,9,4612,4044,14,1546,4948
1551,7,9,12,68,16,21,1,4304,4031,27605,6,11,7,4,26,15,13,19,21,14,12,35,13,12,11006,4402,5732,15219,5612,3816,13,16,0,6,5,5235,4991,60,2951,726
1552,7,8,14,69,19,20,1,4776,4587,32031,7,4,8,3,26,18,12,21,21,13,25,24,12,22,8913,5972,8350,10855,5800,8533,14,11,0,6,9,5121,6077,65,2782,4365
1553,7,10,12,66,17,20,1,3792,4070,27671,7,6,9,4,26,16,14,20,19,13,22,33,13,13,7894,3918,6037,14035,5565,5797,13,10,0,6,6,5350,4552,53,2825,1181
1554,7,8,13,66,16,20,1,4560,4090,29236,7,6,8,4,26,16,15,19,18,14,24,30,14,14,7876,6005,7414,14614,5067,3862,13,9,0,5,9,6702,5314,99,2065,1663
1555,7,8,10,69,16,21,1,4321,3559,29737,6,13,8,4,26,15,13,19,19,14,18,37,13,11,9950,4445,5939,18179,6543,2679,15,12,0,5,5,6964,4963,125,2170,930
1556,7,8,11,72,18,20,1,5065,4543,40246,7,9,9,4,26,17,14,21,20,21,30,25,12,18,7604,9463,16088,17606,7061,8264,11,9,0,7,8,8386,4566,61,2777,2909
1557,7,7,11,72,18,20,1,4534,4558,39012,7,7,8,4,26,16,12,21,20,18,27,30,14,17,8572,7916,12111,18043,7785,8076,12,9,0,7,9,7168,5025,103,3550,2675
1558,7,9,10,83,19,21,1,4566,4546,45051,6,9,11,4,26,17,10,22,22,19,32,35,14,19,13418,9907,13856,19615,7781,9767,16,9,0,9,9,7655,5945,93,5663,1921
1559,7,8,11,81,18,21,1,4604,4308,38948,6,8,7,5,26,18,12,22,21,21,26,26,13,24,12676,10522,12387,8929,7029,13766,16,10,0,9,9,2172,5436,252,4954,6199
1560,7,10,7,66,12,21,1,4559,2832,30653,6,10,8,7,26,14,14,18,17,10,20,40,12,8,8554,4023,8970,20915,7076,1979,18,7,0,5,1,8950,3368,82,2156,172
1561,7,7,12,71,18,20,1,4064,4302,33995,7,8,9,4,26,17,14,21,18,17,29,27,13,18,7420,7194,10557,12875,6885,8661,15,9,0,5,8,5136,4830,94,2069,4686
1562,7,9,6,67,13,20,1,3332,2791,26529,7,9,12,7,26,14,15,19,13,12,28,39,13,10,4441,3878,10195,14722,5583,3054,16,6,0,3,4,8155,2326,93,566,1151
1563,7,10,7,63,12,21,1,5082,2814,25993,6,11,8,8,26,16,13,19,16,8,18,32,12,11,8065,2454,7090,15449,4832,3620,16,6,0,6,8,6697,2366,52,2683,504
1564,7,8,9,74,16,20,1,3544,3547,28794,7,6,10,5,26,16,15,20,18,18,29,34,15,16,7119,6338,8328,12178,6029,5658,13,8,0,5,9,5416,4943,88,1567,2958
1565,7,10,10,88,18,21,1,3585,3822,39657,6,10,12,4,26,17,14,21,20,22,33,35,12,18,10814,9561,13895,15936,7251,9278,19,9,0,9,6,3702,3824,207,4447,1686
1566,7,10,6,74,12,21,1,4322,2813,30589,6,10,7,8,26,15,17,19,15,11,27,43,14,14,8282,3660,10208,16335,6576,4435,21,6,0,5,7,7880,3040,96,2205,1679
1567,7,12,14,103,19,20,3,3583,4035,38824,7,7,11,5,26,13,24,24,25,17,27,34,28,30,9848,6255,9686,19215,9797,8842,13,8,2,16,24,8417,4322,328,3914,4457
1568,7,7,8,73,17,20,1,3292,3537,32829,7,7,12,5,26,14,14,21,17,13,25,37,17,18,7823,4852,9996,16181,7305,7286,13,7,0,7,7,6367,4199,86,2275,2189
1569,7,12,10,66,16,21,1,5104,3799,35362,6,5,7,4,26,18,18,19,20,15,17,27,12,20,10342,5536,8821,18703,7481,4779,10,14,0,5,8,10140,6401,14,1542,3918
1570,7,8,7,75,15,22,1,4328,3291,34914,5,7,6,6,26,17,12,20,24,11,15,37,17,18,10881,3367,8419,22163,7210,5233,15,13,2,7,5,8964,4136,58,2656,1198
1571,7,8,11,73,18,22,1,4825,4563,39913,5,6,6,4,26,16,11,21,25,15,18,32,12,16,14957,6562,9600,21935,7536,6754,12,17,0,8,5,10126,7419,77,4931,704
1572,7,8,8,82,18,20,1,4577,3806,42359,7,14,15,4,26,16,13,21,16,19,31,37,15,19,6597,8853,18500,17933,7459,9478,16,5,5,8,9,9864,1137,1209,4921,2683
1573,7,10,7,83,14,21,1,3575,3054,38555,5,13,11,7,25,13,15,20,22,15,28,41,18,17,10830,5275,12800,18976,8587,7521,17,6,5,8,5,8152,2146,1354,4928,1232
1574,7,7,12,77,17,21,1,3544,4055,37127,6,15,7,6,26,13,9,22,21,16,23,37,18,16,11453,6602,10657,17688,6101,7723,13,8,4,9,3,8150,4677,838,5150,434
1575,7,8,9,82,18,20,1,3514,4051,43253,7,11,14,5,26,14,12,22,18,18,33,37,18,19,6607,7636,18546,19639,8162,9524,17,6,3,8,7,10332,1830,473,4023,1949
1576,7,8,6,72,16,21,1,2864,2825,32704,5,13,22,6,25,11,11,21,20,13,20,37,18,15,10087,5389,8825,15497,8013,6956,18,0,11,10,0,8672,107,5993,6415,159
1577,7,8,12,80,18,21,1,3766,4540,45572,6,10,7,6,26,12,10,23,22,23,27,30,14,20,13572,9766,11866,19256,9662,9817,16,8,9,11,2,10103,4925,4702,6838,417
1578,7,7,9,78,19,21,1,4321,4308,43132,6,14,12,3,26,14,12,21,20,20,29,31,14,17,10880,7767,13833,21639,8230,7977,12,7,4,9,4,9398,4135,1059,4920,924
1579,7,10,16,84,20,21,1,4304,5095,42381,6,6,7,4,26,15,11,23,24,18,22,38,15,20,15280,6594,8984,20116,7049,10295,16,13,4,10,3,7993,6899,1076,7057,444
1580,7,8,7,67,12,21,1,4570,2756,31770,6,13,10,8,26,14,13,19,15,7,23,41,15,12,7530,2190,10008,21447,7297,3274,15,5,0,6,4,10139,1329,109,2704,893
1581,7,9,7,69,16,21,1,4074,3812,38574,5,7,6,5,25,14,16,20,25,12,12,30,18,17,14143,5164,8697,19887,9265,7707,11,14,4,7,7,6960,5918,825,3428,2184
1582,7,8,14,95,18,21,1,2599,4551,39341,6,8,7,6,26,10,11,23,22,23,20,36,24,24,13640,8591,7984,14616,9452,10913,19,12,10,12,5,4722,4944,3701,6172,944
1583,7,8,9,94,19,22,1,3113,4300,40429,5,13,8,4,26,8,15,22,31,24,21,32,23,27,13888,8035,8643,15475,9952,11923,12,13,9,13,7,4214,5676,3231,5400,1656
1584,7,7,17,95,21,21,1,2341,5062,38432,6,7,7,4,26,9,12,24,25,25,17,31,22,28,14349,9419,7971,12148,9306,12400,13,16,7,14,6,1988,6161,3077,5637,1684
1585,7,8,16,87,19,20,1,3543,4794,44227,7,6,9,3,26,12,14,21,22,22,28,34,19,18,11922,9190,11931,18641,9259,9446,14,10,7,8,7,7439,5955,1617,4653,1625
1586,7,8,12,77,14,21,1,2827,3594,31861,5,16,6,7,25,10,11,20,28,18,15,37,20,12,11984,6344,6953,14492,8226,5494,15,10,10,8,1,6649,3963,3976,4914,169
1587,7,6,9,82,16,21,1,3331,3802,31583,6,14,8,5,26,10,13,20,20,25,18,33,22,14,9318,7366,7148,12736,8269,5642,16,9,9,7,5,4961,4353,2357,3401,937
1588,7,7,12,98,20,20,1,2816,4374,42610,7,13,12,5,26,9,11,24,19,29,40,34,22,18,8689,10959,14933,13520,9682,12165,20,5,10,11,3,6923,1380,4223,7121,1200
1589,7,8,8,99,20,21,1,2851,3554,41066,6,12,23,4,26,7,13,23,20,24,32,37,25,27,10530,7552,12728,16005,9807,12172,20,5,12,13,5,7158,827,5250,5897,1442
1590,7,7,11,106,20,21,1,3118,4312,44171,6,15,11,4,26,10,11,23,23,35,34,36,23,23,12052,13140,13714,13746,9518,11796,19,9,8,12,5,4682,3617,3746,6574,1431
1591,7,8,9,101,20,21,1,3098,4299,43849,6,13,12,5,26,12,11,24,22,23,39,37,20,22,12269,8370,15250,16152,8481,12868,20,6,5,14,7,4955,2623,973,7093,1678
1592,7,7,15,92,18,20,1,3094,4039,39179,7,8,13,5,26,11,11,22,20,24,34,36,21,19,9828,9026,12145,14442,8081,10409,21,7,6,9,7,5189,3619,1592,5163,1446
1593,7,8,8,87,16,21,1,3588,3281,36348,6,13,13,7,26,10,10,22,17,21,35,38,17,17,9605,6166,12195,17223,6991,7238,23,3,8,10,0,10378,645,3071,5935,158
1594,7,8,8,89,18,21,1,3297,3537,35050,6,13,24,6,26,10,10,23,20,22,33,39,15,17,9094,6878,11886,16169,6797,6411,25,5,9,11,0,9415,1149,3345,5390,159
1595,7,8,10,104,20,21,1,3330,4030,42271,6,14,13,6,26,9,10,25,20,28,44,41,19,16,11604,8847,14969,15674,7885,10293,28,3,11,10,0,9165,595,4418,8118,159
1596,7,8,6,80,14,20,1,3779,3025,35455,6,11,13,8,25,13,13,21,15,11,34,41,18,15,8163,2935,12925,19635,7558,7755,24,3,5,7,4,9611,347,1345,3782,935
1597,7,8,13,89,18,20,1,3089,3282,32648,7,11,24,6,26,9,9,23,17,22,33,39,19,17,8518,5734,10303,15256,6562,6976,26,3,12,11,0,9896,334,3577,5874,159
1598,7,10,9,95,18,21,1,3567,3474,38585,6,11,23,6,26,8,10,23,18,23,36,41,24,19,9435,6482,13985,17355,7945,8918,22,3,11,10,3,10613,533,3935,5641,444
1599,7,9,16,95,19,20,2,3049,3519,32853,7,5,8,4,26,11,11,22,22,22,33,45,22,17,6324,4810,12155,15749,6309,7487,24,12,6,8,3,10191,1330,1376,4024,444
1600,8,8,9,86,20,22,2,5096,4347,68086,4,15,19,5,25,9,12,24,29,27,21,25,17,23,18638,13889,19878,27710,20146,15382,9,8,15,14,8,14870,3414,10879,10875,3451
1601,8,8,8,81,20,21,2,5044,4287,65982,5,14,16,6,25,15,11,25,23,21,20,19,23,22,15303,10669,20510,29049,18790,14806,0,6,12,9,8,16053,1320,9341,9892,3134
1602,8,11,12,75,20,20,1,5117,4588,74658,5,12,16,5,24,18,12,24,25,27,19,12,15,25,19140,15864,23024,30149,21574,17211,0,8,13,13,10,16258,3851,10702,11169,4432
1603,8,9,10,59,17,15,2,3524,3072,33928,8,11,12,1,22,13,12,21,14,8,24,14,17,12,4569,2406,14292,20828,9711,5055,10,2,7,7,5,15044,331,3261,3013,1189
1604,8,7,8,73,20,20,1,4806,4049,62182,5,11,18,5,24,11,11,24,23,24,18,14,22,25,16001,10984,18784,27581,19639,13666,0,6,14,12,9,16066,2060,10119,9139,3225
1605,8,11,12,73,20,20,1,5114,4845,70748,5,11,18,6,24,17,11,25,26,24,18,13,13,19,19406,14589,21584,30122,19339,14389,2,8,12,9,9,15769,3652,9770,10640,2680
1606,8,10,8,81,16,22,2,4807,3539,54064,4,15,17,7,25,12,13,22,30,20,22,28,12,20,13251,8708,17979,26067,15405,11996,10,6,11,15,4,13593,1347,7896,8140,200
1607,8,10,9,70,13,20,2,5041,3309,42743,6,9,7,8,25,17,13,20,21,11,22,28,13,12,10251,3189,14738,27844,10480,4296,14,7,6,7,5,13866,3071,1335,2660,943
1608,8,13,11,70,14,20,2,5069,3485,47722,5,11,8,9,24,16,12,22,20,13,22,26,13,17,14997,2425,14412,28194,11882,10235,16,5,9,10,4,13632,1574,3039,8149,42
1609,8,12,8,88,16,22,3,5080,3542,55822,4,13,8,7,25,14,11,22,26,22,25,36,22,24,15657,7144,17422,28859,14947,9908,12,8,11,9,9,15349,4048,4323,6599,2880
1610,8,10,10,80,18,22,2,5024,3772,50425,5,15,20,6,26,9,10,23,24,23,23,33,14,18,13487,8830,15915,22152,12220,11936,14,5,10,11,1,13318,1345,8162,8386,214
1611,8,12,8,82,18,22,2,5047,3802,56496,4,14,19,7,25,12,13,24,27,24,23,25,15,21,14226,7709,19048,26306,15524,12443,8,7,13,13,7,13364,3305,6355,6909,1659
1612,8,15,8,95,18,21,2,5030,4045,57096,4,13,10,7,24,14,14,24,29,22,31,38,16,23,16018,10482,19295,22150,13332,15357,15,7,11,14,5,10913,3059,7400,9146,928
1613,8,12,10,93,16,22,3,4867,3570,54788,4,15,7,7,25,14,12,22,30,27,24,36,23,24,15571,9633,17054,25633,15304,10187,10,9,13,11,8,12847,4346,6132,6946,1870
1614,8,12,12,80,18,22,2,4349,4269,58806,3,21,18,6,24,9,10,23,26,24,24,20,23,25,15293,12872,18822,24891,18046,13462,10,7,13,17,7,14852,3396,8255,10115,1424
1615,8,16,12,105,20,22,3,4817,4796,69918,4,13,8,6,25,13,12,25,34,25,32,31,21,18,21502,16746,22651,24635,17113,15977,15,9,15,10,9,10416,5309,9351,10885,1223
1616,8,12,10,93,16,21,3,5058,3540,53185,4,12,7,8,24,18,13,23,30,19,25,35,22,29,14275,4634,17432,26425,14667,12698,11,8,9,13,9,13106,3302,3522,6405,3633
1617,8,9,11,92,20,20,2,4812,4830,62090,5,10,10,5,24,17,12,24,31,23,30,32,14,17,17807,12222,21953,27130,14250,13300,19,10,9,13,7,12909,4841,5034,8920,1225
1618,8,11,8,82,16,21,3,4577,3773,45400,5,16,18,8,25,15,12,23,24,17,26,35,16,19,11980,4177,14175,24615,11339,10511,17,4,10,12,0,12121,1305,5056,7390,0
1619,8,17,9,56,11,20,1,5081,2544,46920,5,11,8,9,24,17,15,19,19,17,12,13,12,18,10764,3135,14681,30150,14155,4208,0,6,9,8,8,16120,1337,3764,3137,2693
1620,8,10,9,71,14,21,2,5081,3021,49829,5,12,18,8,25,12,10,21,19,14,16,25,19,23,12488,3114,14670,28387,15706,9784,8,3,11,11,8,15817,577,5018,6682,3429
1621,8,11,9,96,19,22,3,5046,4293,73960,4,14,9,5,25,12,8,23,29,27,24,38,22,27,18791,17774,24348,26561,21243,19808,17,10,12,12,10,13811,5130,9132,9102,7562
1622,8,9,8,62,16,20,1,4810,3288,53085,5,14,19,7,24,15,9,22,20,18,13,17,17,21,12020,5286,16971,27633,16446,11466,0,3,12,10,7,16084,574,6193,7398,3186
1623,8,11,10,121,20,22,3,4306,4320,56319,3,12,8,6,24,17,8,25,38,29,34,41,29,34,17226,11222,16511,20682,17168,14656,14,11,12,19,11,10401,5641,6166,8668,4167
1624,8,10,9,98,18,22,3,4044,3524,50548,3,15,8,6,24,15,10,23,34,19,28,31,19,33,15990,8908,15982,21312,14226,12718,16,9,8,21,9,9624,4340,2290,8168,3431
1625,8,10,7,107,20,22,4,3846,3078,51103,4,16,18,5,25,12,9,24,32,27,25,38,30,21,13846,11466,14749,21435,14945,10700,15,4,20,22,5,12077,1321,9631,9417,947
1626,8,11,7,95,17,22,3,4298,3291,41885,4,15,21,7,25,11,9,23,30,16,29,44,22,24,13472,4145,12695,22353,10548,9781,19,3,11,19,0,11591,593,4527,8373,0
1627,8,10,11,108,21,22,3,4730,4319,56460,4,14,19,6,25,13,8,26,40,27,30,38,20,24,18375,11140,17194,22390,13803,12070,14,8,14,17,1,11403,3351,8139,9669,164
